filename,chars,words,ascii_chars,english_words,jr_string
bills-117sjres21is.txt,1245,1195,95.98,70.93,1
71-hjres463-000ih-19310113.txt,904,835,92.37,67.46,1
bills-103hjres22ih.txt,1175,1121,95.4,70.39,1
100-hjres118-000ih-19870128.txt,1396,1333,95.49,70.77,1
80-hjres27-00oph-19470313.txt,2450,2274,92.82,67.51,1
bills-103hjres107ih.txt,1255,1204,95.94,67.9,1
95-hjres585-000ih-19770908.txt,2135,2049,95.97,63.95,1
1-hr12-00000-17890926.txt,1278,1018,79.66,18.05,0
18-s1-000is-18231215.txt,14475,13445,92.88,69.58,0
16-hr270-000ih-18201120.txt,2544,2462,96.78,73.9,0
39-sres40-000is-18660308.txt,1163,1121,96.39,73.46,1
16-s74-00cps-18201122.txt,2364,2297,97.17,72.43,0
83-sjres23-000is-19530116.txt,3389,3262,96.25,75.35,1
91-hjres43-000ih-19690103.txt,3905,3750,96.03,77.35,1
98-hjres146-000ih-19830215.txt,2100,2028,96.57,79.31,1
39-hres70-00rth-18660219.txt,1644,1575,95.8,72.69,1
29-sres2-00rts-18461224.txt,1347,1302,96.66,78.92,1
40-hres402-00oph-18690129.txt,2608,2482,95.17,73.64,1
39-hr956-00rts-18670111.txt,2303,2206,95.79,75.08,0
70-sjres1-000is-19271206.txt,1690,1575,93.2,69.49,1
bills-110hjres56ih.txt,4662,4476,96.01,72.49,1
36-sres52-000is-18601224.txt,8319,7879,94.71,76.72,1
bills-103hjres1ih.txt,1873,1798,96.0,53.67,1
12-sres8-00000-18130120.txt,3366,3246,96.43,67.74,0
